[INFO] [launch]: All log files can be found below /home/prabuddhi/.ros/log/2026-07-26-18-59-27-984836-prabuddhi-ROG-Strix-G614JV-G614JV-221756
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [lidar_fusion-1]: process started with pid [221774]
[lidar_fusion-1] [INFO] [1785088769.179738097] [lidar_fusion]: calibration_mode=ros_camera_info_tf, camera_info_topic=/dataset/cam_zed_rgb/camera_info, target=front_left_camera_optical_frame, source=front_lidar_link
[lidar_fusion-1] [INFO] [1785088769.180587759] [lidar_fusion]: sync_mode=approximate, queue_size=30, slop_sec=0.1
[lidar_fusion-1] [INFO] [1785088769.180782081] [lidar_fusion]: SensorFusionNode initialized and listening...
[lidar_fusion-1] [INFO] [1785088769.180950460] [lidar_fusion]: pointcloud_mode=unorganised_xyz, output_coordinate_mode=camera_xyz
[INFO] [aghri_bag_play-2]: process started with pid [221835]
[aghri_bag_play-2] stdin is not a terminal device. Keyboard handling disabled.[INFO] [1785088771.168081016] [rosbag2_storage]: Opened database '/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label_0.db3' for READ_ONLY.
[aghri_bag_play-2] [INFO] [1785088771.168117738] [rosbag2_player]: Set rate to 2
[aghri_bag_play-2] [INFO] [1785088771.168834176] [rosbag2_player]: Overriding QoS profile for topic /tf_static
[aghri_bag_play-2] [INFO] [1785088771.170402589] [rosbag2_player]: Adding keyboard callbacks.
[aghri_bag_play-2] [INFO] [1785088771.170415263] [rosbag2_player]: Press SPACE for Pause/Resume
[aghri_bag_play-2] [INFO] [1785088771.170419932] [rosbag2_player]: Press CURSOR_RIGHT for Play Next Message
[aghri_bag_play-2] [INFO] [1785088771.170423890] [rosbag2_player]: Press CURSOR_UP for Increase Rate 10%
[aghri_bag_play-2] [INFO] [1785088771.170427269] [rosbag2_player]: Press CURSOR_DOWN for Decrease Rate 10%
[aghri_bag_play-2] [INFO] [1785088771.170634725] [rosbag2_storage]: Opened database '/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label_0.db3' for READ_ONLY.
[lidar_fusion-1] [INFO] [1785088772.438553607] [lidar_fusion]: device=cuda
[lidar_fusion-1] [INFO] [1785088772.439586212] [lidar_fusion]: ROS-native calibration matched aghri_json fallback: max_projection_abs_diff=5.68434e-14, max_transform_abs_diff=1.66533e-16
[lidar_fusion-1] [INFO] [1785088774.069099354] [lidar_fusion]: 1 objects detected in 1.6252 seconds
[lidar_fusion-1] [INFO] [1785088774.083351927] [lidar_fusion]: 1 objects detected in 0.0100 seconds
[lidar_fusion-1] [INFO] [1785088774.095336137] [lidar_fusion]: 1 objects detected in 0.0094 seconds
[lidar_fusion-1] [INFO] [1785088774.107329582] [lidar_fusion]: 1 objects detected in 0.0093 seconds
[lidar_fusion-1] [INFO] [1785088774.119268183] [lidar_fusion]: 1 objects detected in 0.0093 seconds
[lidar_fusion-1] [INFO] [1785088774.131783925] [lidar_fusion]: 1 objects detected in 0.0097 seconds
[lidar_fusion-1] [INFO] [1785088774.143753847] [lidar_fusion]: 1 objects detected in 0.0093 seconds
[lidar_fusion-1] [INFO] [1785088774.156036677] [lidar_fusion]: 1 objects detected in 0.0096 seconds
[lidar_fusion-1] [INFO] [1785088774.168043403] [lidar_fusion]: 1 objects detected in 0.0093 seconds
[lidar_fusion-1] [INFO] [1785088774.179911356] [lidar_fusion]: 1 objects detected in 0.0093 seconds
[lidar_fusion-1] [INFO] [1785088774.192288937] [lidar_fusion]: 1 objects detected in 0.0096 seconds
[lidar_fusion-1] [INFO] [1785088774.204537152] [lidar_fusion]: 1 objects detected in 0.0096 seconds
[lidar_fusion-1] [INFO] [1785088774.280280447] [lidar_fusion]: 1 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785088774.305688048] [lidar_fusion]: 1 objects detected in 0.0100 seconds
[lidar_fusion-1] [INFO] [1785088774.342570794] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088774.416449552] [lidar_fusion]: 1 objects detected in 0.0171 seconds
[lidar_fusion-1] [INFO] [1785088774.477632548] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088774.540783327] [lidar_fusion]: 1 objects detected in 0.0101 seconds
[lidar_fusion-1] [INFO] [1785088774.721292409] [lidar_fusion]: 1 objects detected in 0.0187 seconds
[lidar_fusion-1] [INFO] [1785088774.782557704] [lidar_fusion]: 1 objects detected in 0.0154 seconds
[lidar_fusion-1] [INFO] [1785088774.808725169] [lidar_fusion]: 1 objects detected in 0.0101 seconds
[lidar_fusion-1] [INFO] [1785088774.883691182] [lidar_fusion]: 1 objects detected in 0.0171 seconds
[lidar_fusion-1] [INFO] [1785088774.906282059] [lidar_fusion]: 1 objects detected in 0.0096 seconds
[lidar_fusion-1] [INFO] [1785088774.988576706] [lidar_fusion]: 1 objects detected in 0.0129 seconds
[lidar_fusion-1] [INFO] [1785088775.052089668] [lidar_fusion]: 1 objects detected in 0.0250 seconds
[lidar_fusion-1] [INFO] [1785088775.085640335] [lidar_fusion]: 1 objects detected in 0.0114 seconds
[lidar_fusion-1] [INFO] [1785088775.150183027] [lidar_fusion]: 1 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785088775.183023816] [lidar_fusion]: 1 objects detected in 0.0098 seconds
[lidar_fusion-1] [INFO] [1785088775.248566065] [lidar_fusion]: 1 objects detected in 0.0139 seconds
[lidar_fusion-1] [INFO] [1785088775.325943286] [lidar_fusion]: 1 objects detected in 0.0236 seconds
[lidar_fusion-1] [INFO] [1785088775.342802472] [lidar_fusion]: 1 objects detected in 0.0098 seconds
[lidar_fusion-1] [INFO] [1785088775.392186228] [lidar_fusion]: 1 objects detected in 0.0167 seconds
[lidar_fusion-1] [INFO] [1785088775.454517707] [lidar_fusion]: 1 objects detected in 0.0203 seconds
[lidar_fusion-1] [INFO] [1785088775.517225735] [lidar_fusion]: 1 objects detected in 0.0166 seconds
