[INFO] [launch]: All log files can be found below /home/prabuddhi/.ros/log/2026-07-26-18-59-58-964069-prabuddhi-ROG-Strix-G614JV-G614JV-222087
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [lidar_fusion-1]: process started with pid [222107]
[lidar_fusion-1] [INFO] [1785088800.158912841] [lidar_fusion]: calibration_mode=ros_camera_info_tf, camera_info_topic=/dataset/cam_zed_rgb/camera_info, target=front_left_camera_optical_frame, source=front_lidar_link
[lidar_fusion-1] [INFO] [1785088800.159737725] [lidar_fusion]: sync_mode=approximate, queue_size=30, slop_sec=0.1
[lidar_fusion-1] [INFO] [1785088800.159917354] [lidar_fusion]: SensorFusionNode initialized and listening...
[lidar_fusion-1] [INFO] [1785088800.160080868] [lidar_fusion]: pointcloud_mode=unorganised_xyz, output_coordinate_mode=camera_xyz
[INFO] [aghri_bag_play-2]: process started with pid [222181]
[aghri_bag_play-2] stdin is not a terminal device. Keyboard handling disabled.[INFO] [1785088802.154779638] [rosbag2_storage]: Opened database '/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label_0.db3' for READ_ONLY.
[aghri_bag_play-2] [INFO] [1785088802.154818174] [rosbag2_player]: Set rate to 2
[aghri_bag_play-2] [INFO] [1785088802.155491306] [rosbag2_player]: Overriding QoS profile for topic /tf_static
[aghri_bag_play-2] [INFO] [1785088802.157008967] [rosbag2_player]: Adding keyboard callbacks.
[aghri_bag_play-2] [INFO] [1785088802.157022022] [rosbag2_player]: Press SPACE for Pause/Resume
[aghri_bag_play-2] [INFO] [1785088802.157026552] [rosbag2_player]: Press CURSOR_RIGHT for Play Next Message
[aghri_bag_play-2] [INFO] [1785088802.157030302] [rosbag2_player]: Press CURSOR_UP for Increase Rate 10%
[aghri_bag_play-2] [INFO] [1785088802.157033596] [rosbag2_player]: Press CURSOR_DOWN for Decrease Rate 10%
[aghri_bag_play-2] [INFO] [1785088802.157206579] [rosbag2_storage]: Opened database '/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label_0.db3' for READ_ONLY.
[lidar_fusion-1] [INFO] [1785088803.511729617] [lidar_fusion]: device=cuda
[lidar_fusion-1] [INFO] [1785088803.512862267] [lidar_fusion]: ROS-native calibration matched aghri_json fallback: max_projection_abs_diff=5.68434e-14, max_transform_abs_diff=1.66533e-16
[lidar_fusion-1] [INFO] [1785088805.192961617] [lidar_fusion]: 1 objects detected in 1.6727 seconds
[lidar_fusion-1] [INFO] [1785088805.207501434] [lidar_fusion]: 1 objects detected in 0.0107 seconds
[lidar_fusion-1] [INFO] [1785088805.221626068] [lidar_fusion]: 1 objects detected in 0.0100 seconds
[lidar_fusion-1] [INFO] [1785088805.234803501] [lidar_fusion]: 1 objects detected in 0.0103 seconds
[lidar_fusion-1] [INFO] [1785088805.248859637] [lidar_fusion]: 1 objects detected in 0.0106 seconds
[lidar_fusion-1] [INFO] [1785088805.264356750] [lidar_fusion]: 1 objects detected in 0.0110 seconds
[lidar_fusion-1] [INFO] [1785088805.278415169] [lidar_fusion]: 1 objects detected in 0.0110 seconds
[lidar_fusion-1] [INFO] [1785088805.294030234] [lidar_fusion]: 1 objects detected in 0.0123 seconds
[lidar_fusion-1] [INFO] [1785088805.309616271] [lidar_fusion]: 1 objects detected in 0.0114 seconds
[lidar_fusion-1] [INFO] [1785088805.324066278] [lidar_fusion]: 1 objects detected in 0.0114 seconds
[lidar_fusion-1] [INFO] [1785088805.376730721] [lidar_fusion]: 1 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785088805.425571039] [lidar_fusion]: 1 objects detected in 0.0141 seconds
[lidar_fusion-1] [INFO] [1785088805.468050068] [lidar_fusion]: 1 objects detected in 0.0098 seconds
[lidar_fusion-1] [INFO] [1785088805.525599465] [lidar_fusion]: 1 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785088805.621874211] [lidar_fusion]: 1 objects detected in 0.0115 seconds
[lidar_fusion-1] [INFO] [1785088805.677299833] [lidar_fusion]: 1 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785088805.723173814] [lidar_fusion]: 1 objects detected in 0.0119 seconds
[lidar_fusion-1] [INFO] [1785088805.775780019] [lidar_fusion]: 1 objects detected in 0.0133 seconds
