split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407366_509315147,front_lidar_link,1731407366.509315252,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407366_509315147.pcd,front_left_camera_optical_frame,,,0.632830143,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407366_709691667,front_lidar_link,1731407366.709691763,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407366_709691667.pcd,front_left_camera_optical_frame,,,0.432453632,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_009212658,front_lidar_link,1731407367.009212732,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_009212658.pcd,front_left_camera_optical_frame,,,0.132932663,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_109833907,front_lidar_link,1731407367.109833956,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_109833907.pcd,front_left_camera_optical_frame,1731407367.142145395,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407367_142145459.png,0.032311440,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_311038596,front_lidar_link,1731407367.311038494,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_311038596.pcd,front_left_camera_optical_frame,1731407367.410506487,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407367_410506459.png,0.099467993,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_411383972,front_lidar_link,1731407367.411383867,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_411383972.pcd,front_left_camera_optical_frame,1731407367.410506487,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407367_410506459.png,0.000877380,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_514347909,front_lidar_link,1731407367.514347792,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_514347909.pcd,front_left_camera_optical_frame,1731407367.543824434,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407367_543824459.png,0.029476643,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_610859818,front_lidar_link,1731407367.610859871,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_610859818.pcd,front_left_camera_optical_frame,1731407367.609633446,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407367_609633459.png,0.001226425,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_709837859,front_lidar_link,1731407367.709837914,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_709837859.pcd,front_left_camera_optical_frame,1731407367.676273346,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407367_676273459.png,0.033564568,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407367_809369379,front_lidar_link,1731407367.809369326,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407367_809369379.pcd,front_left_camera_optical_frame,1731407367.809890509,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407367_809890459.png,0.000521183,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
