recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,0,0,1,0,1,0,0,0,0,0,0,0.09278800280299038,0.13102500088280067,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,0,0,1,0,1,0,0,0,0,0,0,68.89765199593967,68.96613400022034,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,0,0,1,0,1,0,0,0,0,0,0,2.741985001193825,2.7992129980702884,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,0,0,1,0,1,0,0,0,0,0,0,2.8240640021977015,2.8701170012936927,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,0,0,1,0,1,0,0,0,0,0,0,2.816106003592722,2.8615979972528294,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,1,0,1,1,1,1,1,0,0,0,0,2.574564998212736,2.6414560052216984,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,1,0,1,1,1,1,1,0,0,1,0,2.614992998132948,2.7327060015522875,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,1,0,1,1,1,1,1,0,0,1,0,2.602902997750789,2.6981799965142272,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,0,0,1,0,1,0,0,0,0,1,0,2.782372001092881,2.8742080030497164,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,0,0,1,0,1,0,0,0,0,0,0,2.8068970059393905,2.85344500298379,0.0997779369354248,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,1,0,1,1,1,1,1,0,0,0,0,2.440653996018227,2.4947869969764724,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,0,0,1,0,1,0,0,0,0,1,0,2.809103003528435,2.8989200000069104,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,0,0,1,0,1,0,0,0,0,0,0,2.0698239968623966,2.106904998072423,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,0,0,1,0,1,0,0,0,0,0,0,0.04817899753106758,0.07497600017813966,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,1,0,1,1,1,1,1,0,0,0,0,0.07318700227187946,0.1053079977282323,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,1,0,1,1,1,1,1,0,0,1,0,0.08400800288654864,0.1518459976068698,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,0,0,1,0,1,0,0,0,0,1,0,0.057249999372288585,0.1180909966933541,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,1,1,0,0,1,1,1,0,0,0,0,0.032961994293145835,0.06690800364594907,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,0,0,1,0,1,0,0,0,0,1,0,0.055103002523537725,0.11256799916736782,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,0,0,1,0,1,0,0,0,0,0,0,0.044268999772612005,0.06951500108698383,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,0,0,1,0,1,0,0,0,0,0,0,0.04468899714993313,0.06891000521136448,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,0,0,1,0,1,0,0,0,0,0,0,0.049913003749679774,0.07395099964924157,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,0,0,1,0,1,0,0,0,0,0,0,0.044262997107580304,0.06845600000815466,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,1,0,1,1,1,1,1,0,0,0,0,0.06461500015575439,0.09561800106894225,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,1,0,1,1,1,1,1,0,0,1,0,0.07566100248368457,0.14001499948790297,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,0,0,1,0,1,0,0,0,0,1,0,0.04434199945535511,0.09847099863691255,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,0,0,1,0,1,0,0,0,0,0,0,0.04378100129542872,0.06819800182711333,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,0,0,1,0,1,0,0,0,0,0,0,0.06986300286371261,0.10548800491960719,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,1,0,1,1,1,1,1,0,0,0,0,0.07565400301245973,0.10974900214932859,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,0,0,1,0,1,0,0,0,0,1,0,0.05325800157152116,0.11447100405348465,1.0,False
