recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,4,1,1,0,1,1,1,0,0,0.17683699843473732
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,7,1,2,0,2,1,2,0,0,2.9818110051564872
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,5,1,0,0,0,0,1,1,1,0.2521420028642751
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,6,1,0,0,0,0,1,1,1,2.2483849970740266
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,6,1,1,0,1,1,1,1,0,2.771130995824933
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,1,1,0,0,0,0,1,1,1,0.17069099703803658
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,6,1,0,0,0,0,1,1,1,2.579899999545887
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,3,1,0,0,0,0,1,1,1,2.8805760011891834
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,3,1,0,0,0,0,1,1,1,2.86957599746529
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,5,1,0,0,0,0,1,1,1,2.89305600017542
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,0,0,0,0,1,1,1,2.418916999886278
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,7,1,0,0,0,0,1,1,1,0.31777300318935886
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,8,1,1,0,1,0,1,1,1,0.31836299604037777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,3,1,0,0,0,0,0,0,1,0.3033149987459183
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,7,1,0,0,0,0,0,0,1,0.24655600282130763
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,5,2,1,0,1,1,1,1,2,0.30713399610249326
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,6,1,1,0,1,0,1,1,2,0.341535996994935
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,4,1,1,0,1,0,1,1,2,0.3354759974172339
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,3,0,1,0,1,0,1,1,2,0.25791899679461494
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,4,0,1,0,1,0,1,1,2,0.263968002400361
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,5,0,1,0,1,0,1,1,2,0.2569999996921979
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,4,0,1,0,1,0,1,1,2,0.2619119986775331
