recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,4,3,3,0,3,3,3,0,0,0.2278239990118891
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,4,3,3,0,3,3,3,0,0,9.858178993454203
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,4,4,3,0,3,3,3,3,1,8.797129994491115
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,5,4,3,0,3,3,3,3,1,10.404754000774119
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,4,4,3,0,3,3,3,3,1,1.666080999711994
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,5,4,4,0,4,4,3,3,1,0.32357799500459805
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,4,4,4,0,4,4,3,3,1,0.3419439963181503
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,5,4,4,0,4,4,4,4,1,0.33057799737434834
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,4,4,4,0,4,4,4,4,1,0.3330079998704605
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,4,4,4,0,4,4,4,4,1,0.3152690042043105
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,5,4,4,0,4,4,4,4,1,0.3227769993827678
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,4,4,4,0,4,4,4,4,1,0.3209209971828386
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,4,0,4,4,4,4,1,0.3097340013482608
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,4,4,4,0,4,4,4,4,1,0.3243199971620925
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,5,4,4,0,4,4,4,4,1,0.315186996886041
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,6,4,4,0,4,4,4,4,0,0.3180050043738447
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,4,4,4,0,4,4,4,4,0,0.2976519972435199
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,5,4,4,0,4,4,4,4,0,0.2953590010292828
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,6,4,4,0,4,4,4,4,0,0.2942580031231046
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,5,4,4,0,4,4,4,4,0,0.2896739970310591
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,8,4,3,0,3,3,3,3,1,0.30173000413924456
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,5,3,3,0,3,3,3,3,0,0.27157900331076235
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,6,3,3,0,3,3,3,3,0,0.2733290020842105
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,5,3,3,0,3,3,3,3,0,0.2565400063758716
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,5,3,3,0,3,3,3,3,0,0.25384600303368643
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,6,3,4,0,4,3,3,3,0,0.2850019955076277
