recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,1,1,0,0,0,0,0,0,1,0.13438000314636156
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,3,1,1,0,1,1,1,0,0,0.1929520003614016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,2,1,2,0,2,1,2,0,0,2.819239998643752
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,3,1,1,0,1,1,1,1,0,2.9897799977334216
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,2,1,1,0,1,1,1,1,0,0.14167399785947055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,2,1,2,0,2,1,1,1,0,0.30104699544608593
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,2,1,2,0,2,1,1,1,0,0.40783800068311393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,1,1,1,0,1,1,1,1,0,0.2729940024437383
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,3,1,1,0,1,1,1,1,0,0.2212289982708171
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,1,1,1,0,1,1,1,1,0,0.22417400032281876
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,0,0,0,0,1,1,1,0.19390599481994286
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,2,1,1,0,1,1,1,1,0,0.2461909971316345
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,2,1,0,0,0,0,1,1,1,0.15391800116049126
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,1,1,1,0,1,1,1,1,0,0.22634200286120176
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,1,1,1,0,1,1,1,1,0,0.1926379991346039
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,2,2,1,0,1,1,1,1,1,0.22832799731986597
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,2,1,1,0,1,0,1,1,1,0.3176439931849018
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,1,1,1,0,1,0,1,1,1,0.32137300149770454
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,1,0,0,0,0,0,0,0,1,0.13084199599688873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,2,0,1,0,1,0,1,1,1,0.23539699759567156
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,0,0,0,0,0,0,1,0.12788399908458814
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,1,0,0,0,0,0,0,0,1,0.12915299885207787
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,1,0,1,0,1,0,1,1,1,0.22511600400321186
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,1,0,1,0,1,1,1,0.22338800044963136
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,3,0,0,0,0,0,0,0,1,0.11983999866060913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,1,0,0,0,0,0,0,0,1,0.12318399967625737
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,2,0,0,0,0,0,0,0,1,0.12278500071261078
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,1,0,0,0,0,0,0,0,1,0.11784299567807466
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,3,0,1,0,1,0,0,0,0,0.17412099987268448
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,1,0,0,0,0,0,0,0,0,0.14009000005898997
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,2,0,0,0,0,0,0,0,0,0.08315600280184299
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,1,0,0,0,0,0,0,0,0,0.08314199658343568
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,0,0,0,0,0.08170100045390427
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,0,0,0,0,0.08241300383815542
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,2,0,0,0,0,0,0,0,0,0.08242599869845435
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,2,0,1,0,1,0,0,0,0,0.06220499926712364
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,1,0,1,0,1,0,0,0,0,0.1837839954532683
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,1,0,1,0,1,0,1,1,0,0.18680199718801305
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,1,0,1,0,1,0,1,1,0,0.18886599718825892
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,0,0,0,0,0,0,0,0.08926900045480579
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,0,0,0,0,0,0,0,0.08364699897356331
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,3,0,1,0,1,0,1,1,0,0.1989779993891716
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,4,0,0,0,0,0,0,0,0,0.08381100633414462
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,0,0,0,0,0,0,0,0.08296000305563211
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,2,0,0,0,0,0,0,0,0,0.0818920016172342
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,4,1,1,0,1,0,0,0,1,0.1831299960031174
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,1,1,0,0,0,0,0,0,1,0.26789199910126626
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,2,1,0,0,0,0,0,0,1,0.19659399549709633
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,1,0,1,0,1,1,1,0.2956229945993982
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,1,1,1,0,1,0,1,1,1,0.2894440040108748
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,2,1,1,0,1,0,1,1,1,0.2902749984059483
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,2,1,0,0,0,0,0,0,1,0.19389399676583707
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,2,1,1,0,1,0,1,1,1,0.2957820033770986
