recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,2,0,1,2,1,2,2,0,0,0,0,0.11232600081712008,0.1583580014994368,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,0,1,1,1,1,1,0,0,2,0,119.37792300159344,119.51668099936796,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,2,1,0,1,0,2,2,0,0,1,0,0.06852400110801682,0.15506299678236246,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,0,0,1,0,1,1,0,0,0,1,0,0.03990500408690423,0.11439099762355909,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,0,0,0,1,0,1,0,0,0,0.2599660001578741,0.3248029970563948,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,1,1,0,0,0,1,0,1,0,0,0,0.06215299799805507,0.109966000309214,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,0,1,0,1,0,0,0,0.05798599886475131,0.10373599798185751,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,2,1,0,1,0,2,1,1,0,0,0,0.07835800352040678,0.1300489966524765,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,2,1,0,1,0,2,1,1,0,1,0,0.09048599895322695,0.16420400061178952,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,0,0,0,1,0,1,0,1,0,0.06107999797677621,0.13147400022717193,0.10387969017028809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,1,1,0,0,0,1,0,1,0,0,0,0.0551209959667176,0.1007069949992001,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,1,1,0,0,0,1,0,1,0,0,0,0.05979499837849289,0.11011099559254944,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,2,1,0,1,0,2,1,1,0,0,0,0.07829399692127481,0.13201399997342378,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,2,1,0,1,0,2,1,1,0,1,0,0.08645399793749675,0.1616689987713471,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,1,1,0,0,0,1,0,1,0,1,0,0.06547300290549174,0.14228800137061626,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,2,1,0,1,0,2,1,1,0,0,0,0.07583400292787701,0.1258710035472177,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,2,1,0,1,0,2,1,1,0,1,0,0.08664699998917058,0.16085599781945348,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,0,0,0,1,0,1,0,1,0,0.06076700083212927,0.13187999866204336,0.10089254379272461,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,1,1,0,0,0,1,0,1,0,0,0,0.061159000324551016,0.11141999857500196,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,1,1,0,0,0,1,0,1,0,0,0,0.05763399531133473,0.10466000094311312,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,3,1,0,2,0,3,2,1,0,0,0,0.08774799789534882,0.1406049996148795,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,3,1,0,2,0,3,2,1,0,2,0,0.11893800547113642,0.2259539978695102,0.09974980354309082,False
