recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,1,3,1,0,1,1,1,0,2,0.3826340034720488
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,1,3,1,0,1,1,1,0,2,11.394130997359753
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,0,4,0,0,0,0,0,0,4,5.809099995531142
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,2,4,0,0,0,0,0,0,4,8.350841999344993
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,1,4,1,0,1,1,0,0,4,0.5661219984176569
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,0,4,0,0,0,0,0,0,4,0.5885909995413385
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,1,4,1,0,1,1,1,1,4,0.5451909964904189
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,1,4,0,0,0,0,0,0,4,0.653516995953396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,1,4,0,0,0,0,0,0,4,0.6009789940435439
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,2,4,0,0,0,0,0,0,4,0.571866003156174
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,0,4,0,0,0,0,1,1,4,0.5787510017398745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,0,4,0,0,0,0,1,1,4,0.5572470035986044
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,2,4,0,0,0,0,1,1,4,0.5207860012887977
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,3,4,1,0,1,1,1,1,4,0.5191880045458674
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,1,4,0,0,0,0,1,1,4,0.593074997595977
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,0,4,0,0,0,0,2,2,4,0.5940430055488832
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,1,4,1,0,1,1,2,2,5,0.5906199949095026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,0,4,0,0,0,0,2,2,5,0.7040769996820018
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,0,4,0,0,0,0,2,2,5,0.7281539947143756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,1,4,1,0,1,1,1,1,5,0.7015079972916283
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,2,4,1,0,1,1,1,1,6,0.6585149967577308
