recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,2,2,0,0,0,2,2,0,0,0,0,0.15187800454441458,0.21200699848122895,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,1,1,1,0,1,2,0,0,0,0,0,2.8910940018249676,3.0445749944192357,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,1,1,3,0,3,2,0,2,0,0,0,5.4844990008859895,5.64516300073592,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,1,1,3,0,3,2,0,2,0,0,0,8.516984999005217,8.734192000702024,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,1,1,2,0,2,2,0,2,0,0,0,4.366756002127659,4.553079001198057,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,2,2,1,0,2,3,1,1,1,0,0,0.1570069944136776,0.2779460046440363,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,2,2,4,0,5,3,0,1,1,0,0,0.21456899412442,0.3601260032155551,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,3,3,3,0,5,4,1,2,1,0,0,0.6502690011984669,0.8273799976450391,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,3,3,0,0,2,4,0,2,1,0,0,0.15979100135155022,0.35561500408221036,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,2,2,2,0,3,4,0,3,1,0,0,0.18870100029744208,0.34665100247366354,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,2,2,2,0,3,4,0,3,1,0,0,0.1908269987325184,0.3546819934854284,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,3,3,1,0,2,5,1,3,1,0,0,0.21925399778410792,0.3825409949058667,0.10019159317016602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,0,0,2,5,0,3,1,0,0,0.1941720038303174,0.3724019989022054,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,3,3,1,0,2,5,0,4,1,0,0,0.20280900207580999,0.3801729981205426,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,2,2,3,0,4,5,0,3,2,0,0,0.22508099937113002,0.40748600440565497,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,2,2,2,0,4,4,0,3,1,1,0,0.1933090024976991,0.3847190018859692,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,0,0,4,0,6,4,0,1,3,0,0,0.16733299707993865,0.34204999974463135,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,0,0,4,0,6,4,0,1,3,0,0,0.1876699971035123,0.3735409991350025,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,1,1,4,0,7,4,0,2,2,0,0,0.23366499954136088,0.43053300032624975,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,2,2,2,0,7,4,0,2,2,0,0,0.20429199503269047,0.41183400026056916,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,3,3,0,0,6,4,0,3,1,0,0,0.1445680027245544,0.35310299426782876,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,1,1,2,0,6,4,0,3,1,0,0,0.1644609947106801,0.3637160043581389,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,0,0,3,0,5,4,0,3,1,0,0,0.15340599929913878,0.3482000029180199,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,0,0,3,0,5,4,0,3,1,0,0,0.14820600335951895,0.322004001645837,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,0,0,3,0,5,4,0,2,2,0,0,0.1451499992981553,0.3197590049239807,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,0,0,3,0,4,4,0,1,3,0,0,0.1433829966117628,0.3169699994032271,0.09978771209716797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,1,1,2,0,4,4,0,2,2,0,0,0.15645199891878292,0.32581899722572416,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,1,1,2,0,4,4,0,2,2,0,0,0.15047899796627462,0.3231270020478405,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,1,1,3,0,5,4,0,2,2,0,0,0.18406700110062957,0.3532449991325848,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,1,2,0,4,4,1,2,1,1,0,0.15437399997608736,0.3457139973761514,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,0,3,0,4,4,0,2,1,0,0,0.15113799599930644,0.3200630017090589,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,0,0,4,0,5,4,0,3,1,0,0,0.1804630010155961,0.3538509990903549,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,1,1,3,0,5,4,0,2,2,0,0,0.2055630029644817,0.39101300353650004,0.11079978942871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,1,1,3,0,6,4,0,2,2,0,0,0.18173099670093507,0.40482799522578716,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,1,1,1,0,4,4,0,2,2,0,0,0.1260130011360161,0.31811500230105594,0.09690308570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,0,0,3,0,4,4,0,2,2,0,0,0.1476280012866482,0.3201569998054765,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,0,0,4,0,5,4,0,2,2,0,0,0.17759599722921848,0.3527370063238777,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,1,1,3,0,5,4,0,2,2,0,0,0.22453300334746018,0.40955000440590084,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,1,1,3,0,5,4,0,2,2,0,0,0.19731200154637918,0.3845250030281022,0.09661602973937988,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,1,1,3,0,5,4,0,2,2,0,0,0.2005380010814406,0.38520000089192763,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,0,0,4,0,5,4,0,2,2,0,0,0.18162500055041164,0.36147200444247574,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,0,0,4,0,5,4,0,2,2,0,0,0.1787370056263171,0.35562500124797225,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,0,0,4,0,5,3,0,2,1,1,0,0.18017600086750463,0.3612239961512387,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,1,1,3,0,5,4,1,2,1,0,0,0.18453899974701926,0.35068500437773764,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,2,2,0,5,4,0,2,1,0,0,0.2018590021179989,0.3998320025857538,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,3,3,2,0,6,4,0,3,1,0,0,0.23334400611929595,0.4568450021906756,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,3,3,1,0,5,4,0,3,1,0,0,0.20017199858557433,0.403603000449948,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,2,2,2,0,5,4,0,2,2,0,0,0.1885210003820248,0.37547700048889965,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,2,2,4,0,7,4,0,2,2,0,0,0.2521400019759312,0.4572890029521659,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,2,2,3,0,7,4,0,2,2,0,0,0.2340200007893145,0.4425209990586154,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,1,1,5,0,7,4,0,3,1,0,0,0.26634599635144696,0.4749670042656362,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,1,0,3,1,5,4,0,3,1,0,0,0.20491600298555568,0.4255579988239333,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,1,0,3,1,5,3,0,3,0,1,0,0.19632500334409997,0.3807019966188818,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,2,1,2,1,4,3,0,3,0,0,0,0.18882400036090985,0.3536340009304695,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,2,1,3,1,5,3,0,3,0,0,0,0.22240499674808234,0.37471299583557993,0.09911251068115234,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,1,1,2,0,5,3,0,2,1,0,0,0.15353699564002454,0.3186000030837022,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,2,2,1,0,4,4,1,2,1,0,0,0.14434399781748652,0.30995999986771494,0.09822273254394531,False
