recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,2,1,5,1,5,2,2,0,0,0,0,0.2509080004529096,0.33466699824202806,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,2,2,4,0,4,2,1,0,0,1,0,16.380686000047717,16.64172399614472,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,1,1,6,0,6,2,0,1,0,0,0,15.25851200131001,15.47736200154759,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,0,0,6,0,6,1,0,1,0,1,0,0.3859779972117394,0.5984879971947521,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,2,2,3,0,5,3,2,1,0,0,0,0.39523399755125865,0.7019960030447692,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,8,0,0,8,0,8,3,0,1,0,0,0,0.6586439994862303,1.0206189981545322,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,1,1,4,0,5,3,1,2,0,1,0,0.2899979954236187,0.4965190018992871,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,1,1,4,0,5,3,1,1,1,1,0,0.21066699991934001,0.37330100167309865,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,1,0,5,1,6,3,1,1,1,1,0,0.23499000235460699,0.4042719956487417,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,1,0,6,1,6,3,0,1,1,0,0,0.300125997455325,0.47376699512824416,0.0985105037689209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,1,1,4,0,5,3,0,1,2,0,0,0.23987099848454818,0.4161319957347587,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,0,0,5,0,6,3,0,1,2,0,0,0.21843600552529097,0.38222000148380175,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,1,0,4,1,6,3,0,1,2,0,0,0.2180519950343296,0.38732800021534786,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,2,2,2,0,6,3,0,2,1,0,0,0.17733100685290992,0.35082500107819214,0.10239458084106445,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,1,1,5,0,7,4,1,1,2,0,0,0.23095899814506993,0.39802600076654926,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,1,1,4,0,7,4,0,0,3,0,0,0.23185099416878074,0.43164099770365283,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,1,1,5,0,8,3,0,2,1,1,0,0.257491999946069,0.4705760002252646,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,1,1,3,0,8,3,1,0,2,1,0,0.16939800116233528,0.3560699988156557,0.09838986396789551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,2,2,2,0,7,4,1,0,2,0,0,0.1842419951572083,0.37080900074215606,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,1,1,2,0,8,4,0,1,2,0,0,0.14553400251315907,0.3443300010985695,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,0,0,4,0,8,4,0,1,3,0,0,0.18373000057181343,0.3858600030071102,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,1,0,4,1,8,5,1,1,3,0,0,0.21815199579577893,0.4245910022291355,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,3,1,3,2,8,5,1,2,2,1,0,0.2866380018531345,0.5223209955147468,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,1,1,3,0,8,4,0,1,3,1,0,0.19761900330195203,0.42929100163746625,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,6,0,0,6,0,10,4,0,0,4,0,0,0.2390810041106306,0.4510430007940158,0.1030435562133789,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,0,0,4,0,8,4,0,0,4,0,0,0.19804100156761706,0.4289350035833195,0.0973212718963623,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,1,0,3,1,7,4,0,1,3,0,0,0.19332399824634194,0.3968899982282892,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,1,1,3,0,7,3,0,2,1,1,0,0.18147499940823764,0.37973799771862105,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,1,1,2,0,7,3,0,2,1,0,0,0.14954300422687083,0.32282200118061155,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,1,2,0,6,4,1,1,2,0,0,0.13682399730896577,0.31165999826043844,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,3,0,0,3,0,6,3,0,0,3,1,0,0.14211099914973602,0.32000400096876547,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,3,1,3,2,7,4,1,2,1,0,0,0.2387850036029704,0.4150280001340434,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,4,1,0,4,1,7,3,0,1,2,1,0,0.2240329995402135,0.42852499609580263,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,4,0,0,4,0,6,3,0,0,3,0,0,0.1731999946059659,0.350832000549417,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,3,1,5,2,8,5,2,1,2,0,0,0.28002799808746204,0.4621780026354827,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,5,1,0,5,1,7,3,0,2,1,2,0,0.29504599660867825,0.5286579980747774,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,3,1,0,3,1,6,4,1,1,2,0,0,0.1746260022628121,0.35408899566391483,0.10111212730407715,False
