recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,0,1,0,0,0,0,0,0,1,0.1333110049017705
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,2,1,0,0,0,0,0,0,1,97.12732499610865
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,0,0,0,0,0,0,1,1.530865003587678
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,2,1,0,0,0,0,0,0,1,1.8225009989691898
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,2,1,0,0,0,0,0,0,1,0.10935499449260533
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,2,1,0,0,0,0,0,0,1,0.08784700185060501
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,0,0,0,0,0,0,1,0.08067599992500618
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,3,1,0,0,0,0,0,0,1,0.070012996729929
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,1,1,0,0,0,0,0,0,1,0.07085299876052886
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,3,1,0,0,0,0,0,0,1,0.07477799954358488
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,5,1,0,0,0,0,0,0,1,0.07167100557126105
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,2,1,0,0,0,0,0,0,1,0.07196099613793194
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,1,1,0,0,0,0,0,0,1,0.0690809974912554
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,1,1,0,0,0,0,0,0,1,0.07005900260992348
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,2,1,0,0,0,0,0,0,2,0.07600299431942403
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,3,1,1,0,1,0,0,0,2,0.15281599917216226
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,2,1,0,0,0,0,0,0,2,0.14794299931963906
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,3,1,0,0,0,0,0,0,2,0.10091999865835533
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,3,1,0,0,0,0,0,0,2,0.08874899504007772
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,3,1,0,0,0,0,0,0,2,0.08687599620316178
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,2,1,1,0,1,1,0,0,2,0.08479700045427307
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,3,1,0,0,0,0,0,0,2,0.13572799798566848
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,4,1,0,0,0,0,0,0,2,0.08542899740859866
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,3,1,1,0,1,1,0,0,2,0.07453199941664934
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,3,1,1,0,1,1,0,0,1,0.26086700381711125
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,2,1,0,0,0,0,1,1,1,0.1526260020909831
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,3,1,1,0,1,1,1,1,1,0.12375100050121546
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,2,1,0,0,0,0,0,0,1,0.11097199603682384
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,3,1,0,0,0,0,0,0,1,0.1109020013245754
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,0,0,0,0,0,0,1,0.10545700206421316
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,4,1,1,0,1,1,1,1,1,0.12519499432528391
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,4,1,0,0,0,0,1,1,1,0.11426700075389817
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,2,1,1,0,1,1,1,1,1,0.11845999688375741
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,4,1,1,0,1,1,1,1,1,0.11571100185392424
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,2,1,0,0,0,0,0,0,1,0.11505899601615965
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,3,1,0,0,0,0,0,0,1,0.10977700003422797
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,2,1,1,0,1,1,1,1,1,0.11786099639721215
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,2,1,1,0,1,1,1,1,1,0.12292699830140918
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,2,1,1,0,1,1,1,1,1,0.16813799447845668
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,1,0,1,1,1,1,1,0.10966700210701674
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,3,1,1,0,1,1,1,1,1,0.12541800242615864
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,1,0,1,1,1,1,1,0.11648999497992918
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,2,1,0,0,0,0,0,0,2,0.10821300384122878
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,2,1,1,0,1,1,1,1,1,0.15935600094962865
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,0,0,0,0,1,1,2,0.13223599671619013
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,1,0,1,1,1,1,1,0.13743900490226224
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,0,0,0,0,0,0,1,0.1026719983201474
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,2,1,0,0,0,0,0,0,1,0.11058900417992845
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,2,1,1,0,1,1,1,1,0,0.13008299720240757
