recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,4,1,4,0,4,1,4,0,0,0.25187699793605134
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,4,1,4,0,4,1,4,0,0,10.021176996815484
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,5,1,4,0,4,1,4,4,0,11.493190002511255
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,4,1,3,0,3,1,3,3,0,8.577170003263745
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,4,1,3,0,3,1,2,2,0,2.3050450035952963
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,4,1,3,0,3,1,3,3,0,0.31940200278768316
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,4,1,3,0,3,1,3,3,0,0.26595300005283207
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,4,1,3,0,3,1,3,3,0,0.3389940029592253
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,3,1,3,0,3,1,3,3,0,0.27316799969412386
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,4,1,3,0,3,1,3,3,0,0.2681480036699213
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,4,1,3,0,3,1,3,3,0,0.2735189991653897
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,4,1,3,0,3,1,3,3,0,0.2528269978938624
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,5,1,3,0,3,1,3,3,0,0.25847600045381114
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,3,1,2,0,2,1,2,2,0,0.21559499873546883
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,5,1,3,0,3,1,3,3,0,0.22637000074610114
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,4,1,2,0,2,1,2,2,0,0.19494900334393606
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,4,1,3,0,3,1,3,3,0,0.22055499721318483
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,4,1,3,0,3,1,3,3,0,0.22229600290302187
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,5,1,3,0,3,1,3,3,0,0.2241100009996444
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,4,1,4,0,4,1,3,3,0,0.25082600041059777
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,4,1,3,0,3,1,3,3,0,0.24193900026148185
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,5,1,3,0,3,1,2,2,0,0.22295399685390294
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,5,1,3,0,3,1,2,2,0,0.2514280058676377
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,5,1,4,0,4,1,4,4,0,0.2839439985109493
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,5,1,2,0,2,1,2,2,0,0.22404299670597538
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,6,1,3,0,3,1,3,3,0,0.25946499954443425
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,6,1,4,0,4,1,3,3,0,0.278457002423238
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,6,1,3,0,3,1,3,3,0,0.2834510014508851
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,5,1,3,0,3,1,3,3,0,0.2467300000716932
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,6,1,2,0,2,1,1,1,0,0.2049349932349287
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,5,1,3,0,3,1,2,2,0,0.27769000007538125
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,4,1,3,0,3,1,3,3,0,0.2740419949986972
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,6,1,3,0,3,1,3,3,0,0.2772590014501475
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,4,1,4,0,4,1,3,3,0,0.3195649987901561
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,5,1,4,0,4,1,3,3,0,0.34694699570536613
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,4,1,3,0,3,1,3,3,0,0.2714020010898821
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,4,1,3,0,3,1,3,3,0,0.26437199994688854
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,5,1,3,0,3,1,3,3,0,0.25449099484831095
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,4,1,3,0,3,1,3,3,0,0.24894300440791994
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,4,1,4,0,4,1,3,3,0,0.27955000405199826
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,4,1,3,0,3,1,3,3,0,0.24990900419652462
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,4,1,3,0,3,1,3,3,0,0.2160780059057288
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,4,1,3,0,3,1,3,3,0,0.21512500097742304
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,4,1,3,0,3,1,3,3,0,0.24005700106499717
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,4,2,2,0,2,2,2,2,0,0.19875999714713544
