recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,1,1,1,0,1,1,1,0,0,0.18251699657412246
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,1,1,0,1,1,1,0,0,3.05039399972884
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,2,1,1,0,1,1,1,1,0,2.599316998384893
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,1,1,1,0,1,1,1,1,0,2.9395590026979335
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,1,0,1,1,1,1,0,3.526977001456544
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,2,1,1,0,1,1,1,1,0,2.7055590035161003
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,1,0,1,1,1,1,0,2.786068005661946
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,1,1,1,0,1,1,1,1,0,2.7146620050189085
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,1,1,1,0,1,1,1,1,0,1.772962998074945
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,1,0,1,1,1,1,0,3.7878899966017343
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,1,1,1,0,1,1,1,1,0,2.7075499965576455
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,1,1,1,0,1,1,1,1,0,1.7572970027686097
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,1,1,1,0,1,1,1,1,0,0.13151900202501565
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,1,1,1,0,1,1,1,1,0,0.11065300350310281
