recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,3,1,2,0,2,0,2,0,1,0.1583580014994368
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,2,1,1,0,1,0,1,0,1,119.51668099936796
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,3,1,2,0,2,1,2,0,0,0.15506299678236246
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,2,1,0,0,0,0,0,0,1,0.11439099762355909
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,3,1,1,0,1,1,1,1,0,0.3248029970563948
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,3,1,1,0,1,1,1,1,0,0.109966000309214
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,2,1,1,0,1,1,1,1,0,0.10373599798185751
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,3,1,2,0,2,1,1,1,0,0.1300489966524765
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,2,1,2,0,2,1,1,1,0,0.16420400061178952
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,1,0,1,1,1,1,0,0.13147400022717193
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,3,1,1,0,1,1,1,1,0,0.1007069949992001
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,3,1,1,0,1,1,1,1,0,0.11011099559254944
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,2,1,2,0,2,1,1,1,0,0.13201399997342378
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,3,1,2,0,2,1,1,1,0,0.1616689987713471
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,2,1,1,0,1,1,1,1,0,0.14228800137061626
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,3,1,2,0,2,1,1,1,0,0.1258710035472177
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,3,1,2,0,2,1,1,1,0,0.16085599781945348
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,4,1,1,0,1,1,1,1,0,0.13187999866204336
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,4,1,1,0,1,1,1,1,0,0.11141999857500196
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,5,1,1,0,1,1,1,1,0,0.10466000094311312
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,4,1,3,0,3,1,1,1,0,0.1406049996148795
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,4,1,3,0,3,1,1,1,0,0.2259539978695102
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,4,1,1,0,1,1,1,1,0,0.16452500130981207
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,3,1,1,0,1,1,1,1,0,0.10549899889156222
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,5,1,2,0,2,1,1,1,0,0.12683499517152086
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,3,1,2,0,2,1,1,1,0,0.16669100295985118
