recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,0,1,0,0,0,0,0,0,1,0.16035499720601365
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,0,1,0,0,0,0,0,0,1,75.19238299573772
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,1,0,1,1,1,0,0,0.13726900215260684
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,1,1,1,0,1,1,0,0,0,3.333280998049304
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,1,1,1,0,1,1,1,1,0,2.7380829997127876
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,1,1,1,0,1,1,1,1,0,4.409954999573529
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,3,1,1,0,1,1,1,1,0,5.76801900024293
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,1,1,1,0,1,1,1,1,0,2.8514090008684434
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,0,1,0,0,0,0,1,1,1,0.13766399933956563
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,1,1,1,0,1,1,1,1,0,2.4806789951981045
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,1,1,1,0,1,1,1,1,0,1.9387990032555535
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,1,1,0,0,0,0,1,1,1,0.09288400178775191
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,2,1,1,0,1,1,1,1,0,0.11970199557254091
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,1,1,0,0,0,0,1,1,1,0.0846960028866306
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,1,1,1,0,1,1,1,1,0,0.13827200018567964
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,1,1,0,0,0,0,1,1,1,0.09834500087890774
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,0,1,0,0,0,0,1,1,1,0.11597100092330948
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,2,1,1,0,1,1,1,1,0,0.1201170016429387
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,1,1,1,0,1,1,1,1,0,0.10327200288884342
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,1,1,1,0,1,1,1,1,0,0.10388300142949447
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,0,1,0,0,0,0,1,1,1,0.08555800013709813
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,2,1,1,0,1,1,1,1,0,0.1150780008174479
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,1,1,0,1,0,0,0,1,0.10397999722044915
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,1,0,1,1,1,1,0,0.1423479989171028
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,2,1,0,0,0,0,0,0,1,0.08322500070789829
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,1,0,1,1,1,1,0,0.11837700003525242
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,0,0,0,0,1,1,1,0.08363200322492048
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,0,1,0,0,0,0,1,1,1,0.11952000204473734
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,1,1,0,0,0,0,0,0,1,0.10999599908245727
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,1,0,1,1,1,1,1,0.11921300028916448
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,1,1,0,0,0,0,0,0,1,0.1299880022997968
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,0,1,0,0,0,0,0,0,1,0.10939100320683792
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,2,1,0,0,0,0,0,0,1,0.13683400175068527
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,1,1,0,0,0,0,0,0,1,0.14023700350662693
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,1,0,1,1,1,1,1,0.1260959979845211
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,1,1,0,0,0,0,0,0,1,0.1195759978145361
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,1,1,0,0,0,0,0,0,1,0.1089329962269403
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,0,1,0,0,0,0,0,0,1,0.10909799311775714
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,0,1,0,0,0,0,0,0,1,0.10737999400589615
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,0,1,0,0,0,0,0,0,1,0.1426939998054877
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,0,1,0,0,0,0,0,0,1,0.10766999912448227
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,0,1,0,0,0,0,0,0,1,0.10287199984304607
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,0,1,0,0,0,0,0,0,1,0.1095810002880171
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,0,1,0,0,0,0,0,0,1,0.11359599739080295
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,0,1,0,0,0,0,0,0,1,0.10412200208520517
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,1,0,1,1,0,0,1,0.10237999958917499
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,0,1,0,0,0,0,0,0,1,0.10678800026653334
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,0,0,0,0,0,0,1,0.07216100493678823
