recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,3,2,2,0,2,2,2,0,0,0.21200699848122895
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,4,2,1,0,1,1,2,0,1,3.0445749944192357
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,2,4,1,0,1,1,2,2,3,5.64516300073592
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,3,4,1,0,1,1,2,2,3,8.734192000702024
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,3,3,1,0,1,1,2,2,2,4.553079001198057
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,4,3,2,0,2,2,1,1,2,0.2779460046440363
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,4,6,2,0,2,2,1,1,5,0.3601260032155551
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,3,6,3,0,3,3,2,2,5,0.8273799976450391
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,5,3,3,0,3,3,2,2,2,0.35561500408221036
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,8,4,2,0,2,2,3,3,3,0.34665100247366354
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,5,4,2,0,2,2,3,3,3,0.3546819934854284
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,4,4,3,0,3,3,3,3,2,0.3825409949058667
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,4,0,4,4,3,3,2,0.3724019989022054
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,4,4,3,0,3,3,4,4,2,0.3801729981205426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,5,5,2,0,2,2,3,3,4,0.40748600440565497
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,7,4,2,0,2,2,3,3,4,0.3847190018859692
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,6,4,0,0,0,0,1,1,6,0.34204999974463135
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,5,4,0,0,0,0,1,1,6,0.3735409991350025
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,5,5,1,0,1,1,2,2,7,0.43053300032624975
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,6,4,2,0,2,2,2,2,7,0.41183400026056916
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,4,3,3,0,3,3,3,3,6,0.35310299426782876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,4,3,1,0,1,1,3,3,6,0.3637160043581389
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,3,3,0,0,0,0,3,3,5,0.3482000029180199
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,4,3,0,0,0,0,3,3,5,0.322004001645837
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,3,3,0,0,0,0,2,2,5,0.3197590049239807
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,4,3,0,0,0,0,1,1,4,0.3169699994032271
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,6,3,1,0,1,1,2,2,4,0.32581899722572416
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,4,3,1,0,1,1,2,2,4,0.3231270020478405
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,4,4,1,0,1,1,2,2,5,0.3532449991325848
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,5,3,1,0,1,1,2,2,4,0.3457139973761514
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,3,3,0,0,0,0,2,2,4,0.3200630017090589
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,4,4,0,0,0,0,3,3,5,0.3538509990903549
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,3,4,1,0,1,1,2,2,5,0.39101300353650004
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,2,4,1,0,1,1,2,2,6,0.40482799522578716
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,3,2,1,0,1,1,2,2,4,0.31811500230105594
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,4,3,0,0,0,0,2,2,4,0.3201569998054765
