recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,1,1,4,0,4,1,1,0,0,0,0,0.29369000549195334,0.38178699469426647,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,1,1,4,0,4,1,0,0,0,0,0,15.100695003638975,15.380822995211929,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,1,1,4,0,4,1,0,1,0,0,0,6.536924003739841,6.772231005015783,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,2,2,2,0,4,2,1,1,0,0,0,0.3341490009916015,0.5948480029474013,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,2,2,2,0,4,2,0,1,0,0,0,0.35175300581613556,0.6423689992516302,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,2,2,2,0,4,2,0,2,0,0,0,0.34174200118286535,0.6151420020614751,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,1,1,3,0,4,2,0,2,0,0,0,0.35419699997873977,0.6245120021048933,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,0,0,4,0,5,2,0,2,0,0,0,0.31853499967837706,0.5836529962834902,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,0,0,4,0,5,2,0,2,0,0,0,0.35526699502952397,0.6484190016635694,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,1,1,3,0,5,2,0,2,0,0,0,0.3830420027952641,0.6910509982844815,0.0985105037689209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,0,0,4,0,5,2,0,2,0,0,0,0.34981399949174374,0.6485670019173995,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,1,1,3,0,5,2,0,2,0,0,0,0.3639679998741485,0.6660319995717146,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,0,0,4,0,5,2,0,2,0,0,0,0.34586100082378834,0.6397450051736087,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,0,0,4,0,4,2,0,2,0,0,0,0.35090999881504104,0.6546869990415871,0.10239458084106445,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,1,1,3,0,4,2,0,2,0,0,0,0.3741850014193915,0.664111998048611,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,2,2,2,0,5,2,0,2,0,0,0,0.3313729976071045,0.6139359975350089,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,1,1,3,0,5,2,0,1,1,0,0,0.3652019950095564,0.6722920006723143,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,2,2,4,0,6,3,1,2,0,0,0,0.4216660017846152,0.7365849960478954,0.09838986396789551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,2,2,3,0,5,3,0,1,1,0,0,0.4468460028874688,0.8256699948105961,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,2,2,3,0,5,3,0,2,1,0,0,0.4312880046200007,0.7986880009411834,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,1,1,2,0,5,3,0,2,1,0,0,0.27971399686066434,0.6424109960789792,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,1,1,2,0,6,3,0,2,1,0,0,0.27034500089939684,0.6198949995450675,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,1,1,4,0,8,3,0,2,1,0,0,0.39416000072378665,0.7882620047894306,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,1,1,4,0,8,3,0,1,2,0,0,0.41636000241851434,0.8580319990869612,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,1,1,3,0,6,3,0,1,2,0,0,0.3791049966821447,0.8221589960157871,0.1030435562133789,False
