[INFO] [launch]: All log files can be found below /home/prabuddhi/.ros/log/2026-07-26-19-00-27-865690-prabuddhi-ROG-Strix-G614JV-G614JV-222389
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [lidar_fusion-1]: process started with pid [222407]
[lidar_fusion-1] [INFO] [1785088829.098303245] [lidar_fusion]: calibration_mode=ros_camera_info_tf, camera_info_topic=/dataset/cam_zed_rgb/camera_info, target=front_left_camera_optical_frame, source=front_lidar_link
[lidar_fusion-1] [INFO] [1785088829.099133120] [lidar_fusion]: sync_mode=approximate, queue_size=30, slop_sec=0.1
[lidar_fusion-1] [INFO] [1785088829.099319228] [lidar_fusion]: SensorFusionNode initialized and listening...
[lidar_fusion-1] [INFO] [1785088829.099482270] [lidar_fusion]: pointcloud_mode=unorganised_xyz, output_coordinate_mode=camera_xyz
[INFO] [aghri_bag_play-2]: process started with pid [222483]
[aghri_bag_play-2] stdin is not a terminal device. Keyboard handling disabled.[INFO] [1785088831.044136578] [rosbag2_storage]: Opened database '/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label_0.db3' for READ_ONLY.
[aghri_bag_play-2] [INFO] [1785088831.044170147] [rosbag2_player]: Set rate to 2
[aghri_bag_play-2] [INFO] [1785088831.044843825] [rosbag2_player]: Overriding QoS profile for topic /tf_static
[aghri_bag_play-2] [INFO] [1785088831.046603047] [rosbag2_player]: Adding keyboard callbacks.
[aghri_bag_play-2] [INFO] [1785088831.046623238] [rosbag2_player]: Press SPACE for Pause/Resume
[aghri_bag_play-2] [INFO] [1785088831.046628201] [rosbag2_player]: Press CURSOR_RIGHT for Play Next Message
[aghri_bag_play-2] [INFO] [1785088831.046631978] [rosbag2_player]: Press CURSOR_UP for Increase Rate 10%
[aghri_bag_play-2] [INFO] [1785088831.046635930] [rosbag2_player]: Press CURSOR_DOWN for Decrease Rate 10%
[aghri_bag_play-2] [INFO] [1785088831.046904374] [rosbag2_storage]: Opened database '/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label_0.db3' for READ_ONLY.
[lidar_fusion-1] [INFO] [1785088832.268152356] [lidar_fusion]: device=cuda
[lidar_fusion-1] [INFO] [1785088832.269272703] [lidar_fusion]: ROS-native calibration matched aghri_json fallback: max_projection_abs_diff=5.68434e-14, max_transform_abs_diff=1.66533e-16
[lidar_fusion-1] [INFO] [1785088833.988844747] [lidar_fusion]: 1 objects detected in 1.7103 seconds
[lidar_fusion-1] [INFO] [1785088834.004357341] [lidar_fusion]: 1 objects detected in 0.0121 seconds
[lidar_fusion-1] [INFO] [1785088834.019432244] [lidar_fusion]: 1 objects detected in 0.0117 seconds
[lidar_fusion-1] [INFO] [1785088834.034140187] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088834.049584246] [lidar_fusion]: 1 objects detected in 0.0114 seconds
[lidar_fusion-1] [INFO] [1785088834.064345795] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088834.079031251] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088834.095297857] [lidar_fusion]: 1 objects detected in 0.0125 seconds
[lidar_fusion-1] [INFO] [1785088834.108027415] [lidar_fusion]: 1 objects detected in 0.0098 seconds
[lidar_fusion-1] [INFO] [1785088834.120658904] [lidar_fusion]: 1 objects detected in 0.0099 seconds
[lidar_fusion-1] [INFO] [1785088834.162621495] [lidar_fusion]: 1 objects detected in 0.0119 seconds
[lidar_fusion-1] [INFO] [1785088834.223866194] [lidar_fusion]: 1 objects detected in 0.0218 seconds
[lidar_fusion-1] [INFO] [1785088834.268798145] [lidar_fusion]: 1 objects detected in 0.0156 seconds
[lidar_fusion-1] [INFO] [1785088834.312741600] [lidar_fusion]: 1 objects detected in 0.0124 seconds
[lidar_fusion-1] [INFO] [1785088834.367065551] [lidar_fusion]: 1 objects detected in 0.0166 seconds
[lidar_fusion-1] [INFO] [1785088834.419155943] [lidar_fusion]: 1 objects detected in 0.0174 seconds
[lidar_fusion-1] [INFO] [1785088834.517573317] [lidar_fusion]: 1 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785088834.571185984] [lidar_fusion]: 1 objects detected in 0.0187 seconds
[lidar_fusion-1] [INFO] [1785088834.615585097] [lidar_fusion]: 1 objects detected in 0.0136 seconds
[lidar_fusion-1] [INFO] [1785088834.662658400] [lidar_fusion]: 1 objects detected in 0.0117 seconds
[lidar_fusion-1] [INFO] [1785088834.769058443] [lidar_fusion]: 1 objects detected in 0.0158 seconds
[lidar_fusion-1] [INFO] [1785088835.118266664] [lidar_fusion]: 1 objects detected in 0.0185 seconds
[lidar_fusion-1] [INFO] [1785088835.158790609] [lidar_fusion]: 1 objects detected in 0.0101 seconds
[lidar_fusion-1] [INFO] [1785088835.218177128] [lidar_fusion]: 1 objects detected in 0.0166 seconds
[lidar_fusion-1] [INFO] [1785088835.268417299] [lidar_fusion]: 1 objects detected in 0.0167 seconds
[lidar_fusion-1] [INFO] [1785088835.368396093] [lidar_fusion]: 1 objects detected in 0.0169 seconds
[lidar_fusion-1] [INFO] [1785088835.518647413] [lidar_fusion]: 1 objects detected in 0.0170 seconds
[lidar_fusion-1] [INFO] [1785088835.564063721] [lidar_fusion]: 1 objects detected in 0.0136 seconds
[lidar_fusion-1] [INFO] [1785088835.618305144] [lidar_fusion]: 1 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088835.670975978] [lidar_fusion]: 1 objects detected in 0.0170 seconds
[lidar_fusion-1] [INFO] [1785088835.717240842] [lidar_fusion]: 1 objects detected in 0.0161 seconds
[lidar_fusion-1] [INFO] [1785088835.770149053] [lidar_fusion]: 1 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785088835.876519602] [lidar_fusion]: 1 objects detected in 0.0241 seconds
[lidar_fusion-1] [INFO] [1785088835.919405534] [lidar_fusion]: 1 objects detected in 0.0190 seconds
[lidar_fusion-1] [INFO] [1785088835.969993972] [lidar_fusion]: 1 objects detected in 0.0179 seconds
[lidar_fusion-1] [INFO] [1785088836.017231102] [lidar_fusion]: 1 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088836.070774869] [lidar_fusion]: 1 objects detected in 0.0179 seconds
[lidar_fusion-1] [INFO] [1785088836.115520816] [lidar_fusion]: 1 objects detected in 0.0132 seconds
[lidar_fusion-1] [INFO] [1785088836.162606143] [lidar_fusion]: 1 objects detected in 0.0125 seconds
[lidar_fusion-1] [INFO] [1785088836.269609639] [lidar_fusion]: 1 objects detected in 0.0172 seconds
[lidar_fusion-1] [INFO] [1785088836.441801025] [lidar_fusion]: 1 objects detected in 0.0185 seconds
[lidar_fusion-1] [INFO] [1785088836.462971882] [lidar_fusion]: 1 objects detected in 0.0100 seconds
[lidar_fusion-1] [INFO] [1785088836.514936925] [lidar_fusion]: 1 objects detected in 0.0135 seconds
[lidar_fusion-1] [INFO] [1785088836.708570041] [lidar_fusion]: 1 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785088836.739656592] [lidar_fusion]: 1 objects detected in 0.0154 seconds
[lidar_fusion-1] [INFO] [1785088836.807748233] [lidar_fusion]: 1 objects detected in 0.0165 seconds
[lidar_fusion-1] [INFO] [1785088836.833230859] [lidar_fusion]: 1 objects detected in 0.0121 seconds
[lidar_fusion-1] [INFO] [1785088836.868091527] [lidar_fusion]: 1 objects detected in 0.0118 seconds
[lidar_fusion-1] [INFO] [1785088836.915362493] [lidar_fusion]: 1 objects detected in 0.0135 seconds
[lidar_fusion-1] [INFO] [1785088837.009248648] [lidar_fusion]: 1 objects detected in 0.0171 seconds
[lidar_fusion-1] [INFO] [1785088837.034684931] [lidar_fusion]: 1 objects detected in 0.0107 seconds
[lidar_fusion-1] [INFO] [1785088837.071796191] [lidar_fusion]: 1 objects detected in 0.0164 seconds
[lidar_fusion-1] [INFO] [1785088837.141421172] [lidar_fusion]: 1 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785088837.158108683] [lidar_fusion]: 1 objects detected in 0.0093 seconds
[lidar_fusion-1] [INFO] [1785088837.215400465] [lidar_fusion]: 1 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785088837.275018964] [lidar_fusion]: 1 objects detected in 0.0220 seconds
[lidar_fusion-1] [INFO] [1785088837.311360009] [lidar_fusion]: 1 objects detected in 0.0113 seconds
[lidar_fusion-1] [INFO] [1785088837.377662047] [lidar_fusion]: 1 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785088837.411787447] [lidar_fusion]: 1 objects detected in 0.0118 seconds
[lidar_fusion-1] [INFO] [1785088837.642170937] [lidar_fusion]: 1 objects detected in 0.0169 seconds
[lidar_fusion-1] [INFO] [1785088837.779480485] [lidar_fusion]: 1 objects detected in 0.0204 seconds
[lidar_fusion-1] [INFO] [1785088837.980243416] [lidar_fusion]: 1 objects detected in 0.0179 seconds
[lidar_fusion-1] [INFO] [1785088838.221541014] [lidar_fusion]: 1 objects detected in 0.0173 seconds
[lidar_fusion-1] [INFO] [1785088838.319178106] [lidar_fusion]: 1 objects detected in 0.0175 seconds
