model,bag,playback_rate,output_topic,warmup_outputs,outputs_total_seen,outputs_measured,measurement_duration_s,live_output_fps,pipeline_time_mean_ms,pipeline_time_median_ms,pipeline_time_p95_ms,wall_runtime_s,launch_log
generic,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2.0,/camera_lidar_fusion/result,5,198,193,13.322409186999721,14.41180775226132,14.802072538860104,14.9,21.4,30.962022663996322,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/generic_footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/launch.log
finetuned,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2.0,/camera_lidar_fusion/result,5,199,194,13.318433193999226,14.49119406079676,15.081443298969072,14.85,22.135,30.75210638000135,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/finetuned_footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/launch.log
generic,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2.0,/camera_lidar_fusion/result,5,142,137,11.187774941005046,12.156125835311318,15.191970802919709,14.7,22.759999999999998,28.903422310999304,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/generic_footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/launch.log
finetuned,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2.0,/camera_lidar_fusion/result,5,145,140,11.299234136997256,12.30171871072838,15.862142857142857,16.2,21.809999999999995,28.88102037900535,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/finetuned_footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label/launch.log
generic,in_straw_3pick_diff_st_10_24_2024_5_a_label,2.0,/camera_lidar_fusion/result,5,106,101,12.066534593999677,8.287383525152862,14.951485148514852,14.5,22.4,29.5829877569995,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/in_straw_3pick_diff_st_10_24_2024_5_a_label/generic_in_straw_3pick_diff_st_10_24_2024_5_a_label/launch.log
finetuned,in_straw_3pick_diff_st_10_24_2024_5_a_label,2.0,/camera_lidar_fusion/result,5,103,98,12.213992389995838,7.941711186872047,14.43469387755102,13.75,21.444999999999997,29.70654144600121,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/in_straw_3pick_diff_st_10_24_2024_5_a_label/finetuned_in_straw_3pick_diff_st_10_24_2024_5_a_label/launch.log
generic,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2.0,/camera_lidar_fusion/result,5,243,238,12.838760095000907,18.45972650367397,15.480252100840335,14.8,21.715,30.52409590899333,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/generic_out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/launch.log
finetuned,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2.0,/camera_lidar_fusion/result,5,253,248,12.990291794994846,19.01419951899533,13.572177419354839,13.700000000000001,16.6,30.557161917000485,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/finetuned_out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/launch.log
generic,out_vine_1push_3carry_st_ly_11_06_2024_1_label,2.0,/camera_lidar_fusion/result,5,73,68,3.630614041001536,18.454178616440725,16.105882352941176,15.35,21.5,21.413706086001184,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/out_vine_1push_3carry_st_ly_11_06_2024_1_label/generic_out_vine_1push_3carry_st_ly_11_06_2024_1_label/launch.log
finetuned,out_vine_1push_3carry_st_ly_11_06_2024_1_label,2.0,/camera_lidar_fusion/result,5,78,73,3.8705455720046302,18.60202874777413,14.413698630136986,14.3,18.22,21.37769386400032,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/out_vine_1push_3carry_st_ly_11_06_2024_1_label/finetuned_out_vine_1push_3carry_st_ly_11_06_2024_1_label/launch.log
generic,out_vine_4swap+walk_st_ly_11_06_2024_2_label,2.0,/camera_lidar_fusion/result,5,219,214,11.131313592006336,19.135207919482244,15.306542056074766,15.4,18.3,28.670691997001995,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/out_vine_4swap+walk_st_ly_11_06_2024_2_label/generic_out_vine_4swap+walk_st_ly_11_06_2024_2_label/launch.log
finetuned,out_vine_4swap+walk_st_ly_11_06_2024_2_label,2.0,/camera_lidar_fusion/result,5,215,210,11.108175232002395,18.81497146334853,16.865714285714287,15.5,24.155,28.63455026900192,/home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/results/aghri_early_live_fps_benchmark_2x_all_bags/per_bag/out_vine_4swap+walk_st_ly_11_06_2024_2_label/finetuned_out_vine_4swap+walk_st_ly_11_06_2024_2_label/launch.log
