experiment_id,recording,bag_path,camera_model,lidar_detector,lidar_model,test_mode,playback_rate,run_number,warmup_frames,measurement_duration_s,incoming_images,incoming_pointclouds,yolo_processed_frames,lidar_processed_frames,fusion_callbacks,fused_outputs,tracked_outputs,yolo_fps,lidar_fps,fusion_fps,online_fused_fps,online_tracked_fps,yolo_latency_mean_ms,yolo_latency_median_ms,yolo_latency_p95_ms,lidar_latency_mean_ms,lidar_latency_median_ms,lidar_latency_p95_ms,fusion_latency_mean_ms,fusion_latency_median_ms,fusion_latency_p95_ms,tracking_latency_mean_ms,tracking_latency_median_ms,tracking_latency_p95_ms,end_to_end_latency_mean_ms,end_to_end_latency_median_ms,end_to_end_latency_p95_ms,end_to_end_latency_max_ms,processing_ratio,dropped_images,dropped_pointclouds,synchronisation_failures,tf_failures,camera_info_failures,worker_errors,run_status,failure_reason
S1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,second,generic,normal,2.0,1,5,15.360752,250,202,224,192,170,170,170,14.582619,12.499388,11.067167,13.010758,13.012513,22.787663,19.805626,45.055498,48.868174,45.051564,76.080230,1.669618,0.601000,1.708150,0.984006,0.794990,2.104026,62.275526,55.211661,113.998351,204.479613,0.841584,0,0,76,0,0,0,ok,
S2,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,second,generic,normal,2.0,1,5,15.024522,244,195,217,178,157,157,159,14.443055,11.847299,10.449584,12.399954,12.601197,26.346118,21.659218,61.021269,54.817655,47.058984,98.453638,2.304019,0.698000,2.145800,2.333514,0.930280,2.723364,72.903946,59.149320,153.544171,272.232969,0.805128,0,0,81,0,0,0,ok,
S3,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,second,finetuned,normal,2.0,1,5,14.934587,244,195,202,175,153,153,153,13.525650,11.717766,10.244676,12.120055,12.119415,29.109227,22.246946,65.588782,47.371463,39.573098,97.511101,2.750908,0.790000,2.136600,1.389657,1.068479,3.101528,64.759201,50.387260,161.639125,346.653222,0.784615,0,0,71,0,0,0,ok,
S4,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,second,finetuned,normal,2.0,1,5,15.462901,252,205,216,187,165,165,166,13.968918,12.093462,10.670701,12.449668,12.553744,28.411166,20.255066,64.410294,47.253558,37.439413,122.236159,1.988776,0.879000,2.365600,3.075586,1.114673,6.222626,64.171169,47.713895,177.224036,308.761267,0.804878,0,0,73,0,0,0,ok,
P1,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,pointpillars,generic,normal,2.0,1,5,15.030803,247,197,219,194,174,174,175,14.570080,12.906829,11.576228,13.658706,13.763123,26.015291,20.807329,57.719430,41.422548,37.351667,70.643383,1.572644,0.669000,1.857200,8.194682,1.008197,62.140442,55.299657,46.658462,111.309018,229.822984,0.883249,0,0,65,0,0,0,ok,
P2,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,pointpillars,generic,normal,2.0,1,5,15.018243,245,195,225,188,170,170,170,14.981779,12.518109,11.319566,13.408981,13.401820,27.715151,22.717723,67.804347,43.962319,36.104997,86.077632,1.889547,0.689500,2.158100,1.329158,0.916034,3.380802,58.103800,44.420479,151.473821,271.596402,0.871795,0,0,73,0,0,0,ok,
P3,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,pointpillars,finetuned,normal,2.0,1,5,15.285789,248,199,197,183,154,154,154,12.887787,11.971904,10.074717,11.779400,11.775128,33.456865,25.068562,81.547862,45.905365,39.440916,99.603316,1.640058,1.192500,4.293900,3.391805,1.281233,8.010272,73.065988,54.664479,178.419432,322.218247,0.773869,0,0,72,0,0,0,ok,
P4,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,pointpillars,finetuned,normal,2.0,1,5,14.960157,246,196,204,186,156,156,157,13.636221,12.433025,10.427698,12.263666,12.420462,29.139938,22.398313,71.190788,43.731399,37.834140,84.780038,1.541827,1.113500,4.089250,2.978465,1.221664,5.534136,65.703823,56.780293,143.104860,227.613987,0.795918,0,0,78,0,0,0,ok,
S1,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,generic,second,generic,normal,2.0,1,5,12.614003,184,142,160,122,108,108,108,12.684316,9.671791,8.561913,10.450441,10.450897,31.693735,23.359492,89.290005,59.179762,48.476780,137.376478,2.320602,0.708500,3.560100,1.520951,1.026250,4.109482,72.790359,54.008330,194.445955,353.319161,0.760563,0,0,66,0,0,0,ok,
S2,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,/home/prabuddhi/Desktop/Early_Fus/rosbags/aghri_test/footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,second,generic,normal,2.0,1,5,12.684596,184,142,168,134,117,117,117,13.244411,10.563994,9.223786,11.330077,11.330331,27.892814,23.918156,60.400432,53.547856,46.194536,85.653417,2.100880,0.723000,1.967200,1.279283,1.069943,2.450769,70.276381,54.910616,150.604609,365.982255,0.823944,0,0,68,0,0,0,ok,
