test_mode,recording,camera_model,lidar_detector,lidar_model,runs,ok_runs,failed_runs,online_tracked_fps_mean,online_tracked_fps_std,online_tracked_fps_mean_pm_std,online_fused_fps_mean,online_fused_fps_std,online_fused_fps_mean_pm_std,lidar_fps_mean,lidar_fps_std,lidar_fps_mean_pm_std,yolo_fps_mean,yolo_fps_std,yolo_fps_mean_pm_std,end_to_end_latency_mean_ms_mean,end_to_end_latency_mean_ms_std,end_to_end_latency_mean_ms_mean_pm_std,end_to_end_latency_p95_ms_mean,end_to_end_latency_p95_ms_std,end_to_end_latency_p95_ms_mean_pm_std,processing_ratio_mean,processing_ratio_std,processing_ratio_mean_pm_std,failure_reasons
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,pointpillars,finetuned,1,1,0,12.420462,0.000000,12.420 +/- 0.000,12.263666,0.000000,12.264 +/- 0.000,12.433025,0.000000,12.433 +/- 0.000,13.636221,0.000000,13.636 +/- 0.000,65.703823,0.000000,65.704 +/- 0.000,143.104860,0.000000,143.105 +/- 0.000,0.795918,0.000000,0.796 +/- 0.000,
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,pointpillars,generic,1,1,0,13.401820,0.000000,13.402 +/- 0.000,13.408981,0.000000,13.409 +/- 0.000,12.518109,0.000000,12.518 +/- 0.000,14.981779,0.000000,14.982 +/- 0.000,58.103800,0.000000,58.104 +/- 0.000,151.473821,0.000000,151.474 +/- 0.000,0.871795,0.000000,0.872 +/- 0.000,
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,second,finetuned,1,1,0,12.553744,0.000000,12.554 +/- 0.000,12.449668,0.000000,12.450 +/- 0.000,12.093462,0.000000,12.093 +/- 0.000,13.968918,0.000000,13.969 +/- 0.000,64.171169,0.000000,64.171 +/- 0.000,177.224036,0.000000,177.224 +/- 0.000,0.804878,0.000000,0.805 +/- 0.000,
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,finetuned,second,generic,1,1,0,12.601197,0.000000,12.601 +/- 0.000,12.399954,0.000000,12.400 +/- 0.000,11.847299,0.000000,11.847 +/- 0.000,14.443055,0.000000,14.443 +/- 0.000,72.903946,0.000000,72.904 +/- 0.000,153.544171,0.000000,153.544 +/- 0.000,0.805128,0.000000,0.805 +/- 0.000,
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,pointpillars,finetuned,1,1,0,11.775128,0.000000,11.775 +/- 0.000,11.779400,0.000000,11.779 +/- 0.000,11.971904,0.000000,11.972 +/- 0.000,12.887787,0.000000,12.888 +/- 0.000,73.065988,0.000000,73.066 +/- 0.000,178.419432,0.000000,178.419 +/- 0.000,0.773869,0.000000,0.774 +/- 0.000,
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,pointpillars,generic,1,1,0,13.763123,0.000000,13.763 +/- 0.000,13.658706,0.000000,13.659 +/- 0.000,12.906829,0.000000,12.907 +/- 0.000,14.570080,0.000000,14.570 +/- 0.000,55.299657,0.000000,55.300 +/- 0.000,111.309018,0.000000,111.309 +/- 0.000,0.883249,0.000000,0.883 +/- 0.000,
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,second,finetuned,1,1,0,12.119415,0.000000,12.119 +/- 0.000,12.120055,0.000000,12.120 +/- 0.000,11.717766,0.000000,11.718 +/- 0.000,13.525650,0.000000,13.526 +/- 0.000,64.759201,0.000000,64.759 +/- 0.000,161.639125,0.000000,161.639 +/- 0.000,0.784615,0.000000,0.785 +/- 0.000,
normal,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,generic,second,generic,1,1,0,13.012513,0.000000,13.013 +/- 0.000,13.010758,0.000000,13.011 +/- 0.000,12.499388,0.000000,12.499 +/- 0.000,14.582619,0.000000,14.583 +/- 0.000,62.275526,0.000000,62.276 +/- 0.000,113.998351,0.000000,113.998 +/- 0.000,0.841584,0.000000,0.842 +/- 0.000,
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,pointpillars,finetuned,1,1,0,10.417941,0.000000,10.418 +/- 0.000,10.402238,0.000000,10.402 +/- 0.000,10.006707,0.000000,10.007 +/- 0.000,11.948307,0.000000,11.948 +/- 0.000,69.310773,0.000000,69.311 +/- 0.000,187.386962,0.000000,187.387 +/- 0.000,0.765101,0.000000,0.765 +/- 0.000,
normal,footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,finetuned,pointpillars,generic,1,1,0,12.191203,0.000000,12.191 +/- 0.000,12.041800,0.000000,12.042 +/- 0.000,11.184133,0.000000,11.184 +/- 0.000,13.570081,0.000000,13.570 +/- 0.000,54.663658,0.000000,54.664 +/- 0.000,104.336496,0.000000,104.336 +/- 0.000,0.887417,0.000000,0.887 +/- 0.000,
